id,sentence1,sentence2,dm1,dm2
1409,"It was a shining and spacious harbour, and the day was warm.",i found i was forgotten.,"presently,","however,"
1410,"Lawyers began to term madness ""moral insanity,"" and fought to have it accepted as a criminal defense.",belief in the devil went out of fashion.,"gradually,","though,"
1411,My job in being given this award is to select ten that have influenced my work.,"i guess it would be twenty in this case, but i'm cheating a little in order to get my ""thank you's"" out in a timely manner!","technically,","though,"
1414,"PITTSFIELD--It's been building for several years--like a fiscal tsunami, moving at a glacial pace.",pittsfield sewer ratepayers will experience the surge in their bills required to fund an estimated $40 million in mandated wastewater treatment plant improvements.,"soon,","however,"
1415,were offered elsewhere in tlie neighbouring colonies.,the new system of probation had broken down.,"already,","in fact,"
1416,In some ways it's more satisfying as you feel you can really flesh out and explore your ideas fully before others come in with their opinions.,"whichever one i'm doing, i miss the other....","inevitably,","however,"
1417,a signal is then sent by controller/dc-dc power supply 44 to the secondary power source 100 (through line 56) to begin generating backup power for feeder bus 38.,the bridging power source may be recharged through line 58 from feeder bus 38 and power converter 50.,"optionally,",at the same time
1418,"This can be caused by hard or strong workpiece materials, high feed rates, or when the tool material isn't hard enough.",plastic deformation is the principal form of fatigue wear.,"usually,","however,"
1419,"She was his trusty sidekick, or as Tom often put it, he was the captain and she the navigator.",she felt the ship was going down.,"lately,","however,"
1421,Liking what you've been seeing of the Lunar Hyperdunk+ from the Swoosh so far?,"you're in luck, as you'll have the chance to deck out your own pair.","well,","if so,"
1422,I share the sentiments expressed re the writing and his poor wife.,i feel sorry for myself.,"mostly,","though,"
1424,"Let us rather, according to the Scriptures, look unto that part of the race which is before us, than look back to that which is already attained.","amongst so many great foundations of colleges in europe, i find strange that they are all dedicated to professions, and none left free to arts and sciences at large.","first,",therefore
1425,"Jill Scott has always been a favorite on the vocal tip, and she wasn't uneasy on the eyes either.",motherhood has been extremely good to ms. jilly from philly if you can catch our drift.,"lately,","however,"
1427,"Voices scream through the mayhem of percussive waves, in turn becoming another noise adding to the mix.",the sound isn't as dirty as it could be and the production leaves quite an open sound which seems to add threat to the proceedings.,"strangely,","overall,"
1429,Sadly Nomar injures his hamstring trying to carry Penny off the field during the victory celebration.,"if nomar's offense is subpar for 1b, why is it enough for lf?","really,","though,"
1431,Partly by not skimping; they replace anything that is questionable and they always get factory overhauled or remanufactured engines.,i think it is that they don't rely on one set of eyes.,"mostly,","though,"
1433,They're very disciplined like us.,virginia found its bearings.,"slowly,","though,"
1434,"You may have to Rescale it, but that shouldn't be an issue.","if you are using v9, use the plotlegends option, it is wholly superior to the plotlegends' package.","truthfully,","though,"
1435,"Normally, under Chevron, the next step would be to determine whether the Secretary's interpretation is based upon a permissible construction of the statute.",neither the secretary nor the department of the interior in general is charged with administering igra.,"significantly,","however,"
1436,"There has been a war for some time, ""America's longest war"" some call it, and I am for peace.","in order to ensure peace i have to fight, because if i do not fight i will not....","ironically,","however,"
