id,sentence1,sentence2,dm1,dm2
977,These examples and many others when added up represent a $1.2 billion investment that served as a much needed lifeline to help pull our rural communities through these tough times.,the work cannot stop there.,"undoubtedly,","though,"
1756,Is there a better way than Iowa to choose a president?,it's a little like what they say about democracy itself.,"maybe,",but
3124,The satirist in these plays is chiefly concerned with detailing the artful dodges that ladies and gentlemen employ to satisfy nature and to remain within the pale of social decorum.,hypocrisy is the chief satiric target.,"inevitably,","then,"
1421,Liking what you've been seeing of the Lunar Hyperdunk+ from the Swoosh so far?,"you're in luck, as you'll have the chance to deck out your own pair.","well,","if so,"
5562,"As expected, 94% of men with intended pregnancies had this emotional reaction.",more than a third (36%) of men with unintended pregnancies also felt happy.,"notably,","however,"
1880,Tanger also bought defibrillators for another town in which it has a mall.,tanger's contributions are not as visible.,"sometimes,","however,"
150,"Avanafil, like the others, are PDE5 inhibitors.",avanafil works faster than its competitors.,"supposedly,","however,"
2941,"""building-up of cash reserves and not-Olympics-related spending unaccounted for in previous government budgets ..."".",the amount of money greece had to borrow to finish off all those necessary structures and constructions for the olympics has turned a serious problem into a real disaster.,"undoubtedly,","however,"
3730,"Author's Response: LOL yes, Harry is such a devil!!",he was scared to tell ginny's mum.,"really,","though,"
2968,There's business responsibilities and family responsibilities and each one needs attention.,they require more energy than i have.,"collectively,","though,"
2996,"And the city aims to add parking along Atlantic Avenue, which contradicts a mitigation in the Atlantic Yards plan.",the changes are not acknowledged in the esdc documents.,"perhaps,",but
4776,Experts estimate the concrete and cinder-block buildings of Pripyat will stand for another half-century.,nature is reclaiming its territory: poplars grow out of storefronts and in stairwells.,"already,","however,"
2341,"According to CSEC documents obtained by the Guardian, these meetings are purportedly to assist the companies in improving physical and electronic security infrastructure.",two additional discussion topics were redacted from the documents accessed by the guardian.,"notably,","however,"
362,"At the end of Q3 2015, North America contributed 13% to Nokia Networks' overall sales.",the segment has struggled in north america due to carriers' sluggish spending.,"lately,","however,"
1809,"The Library of Congress, for example has been accused of accepting digital formats in lieu of printed copies of certain publications.",librarians explain the reduced stacks as a reflection of the institution's evolving role in bridging the digital divide for those who lack access to computers and online research tools.,"locally,","however,"
3241,Will you ignore them because a third (or even two thirds if you are in a school that self-selects for this personality type) match what you desire?,i am most troubled that you seem to expect that each of your students is exactly like you deep down.,"really,","though,"
4925,"But he thought that it would not be to the advantage of the Romans, or of the Greeks, that Philip should be deposed and the Aetolian power made supreme.",the unexpected greatness of the victory made him satisfied.,"perhaps,","also,"
5160,"in another two food and sex intermingle, most memorably in the mixing of a bloody mary.",desire tips quickly into disgust.,"elsewhere,","though,"
6200,"They're the ribbons that, written correctly, perfectly tie up everything already said, leave a lasting impact and clearly state ""the end.""",i received a three-part lesson in closing paragraphs not covered in any class i've taken or writing assignment i've done.,"recently,","however,"
1695,"Best to ask on their Facebook page, though.",you don't have to go to the place to appreciate its product.,"altogether,","though,"
