,sentence1,sentence2,label,dm1,dm2
526,"Totals could range from 4"" -6"", but accumulation will be initially reduced by standing water on roads, and any pre-treatment that is put down.",the rate of snowfall and cold air moving in should cause snow to stick.,40,"eventually,","though,"
527,"For example, if the voltage at the terminal 241 is high, the feedback voltage is high.","causes the output voltage of the operational amplifier 230 to drop, thus correcting for the high voltage at the output terminal 241.",159,"this,","in turn,"
528,A short walk in the middle of a fast run or a slow run are simply different.,the human eye is not an integrating sensor.,15,and,"finally,"
529,Put these factors together and you get a pretty ugly picture.,"that without a change in salary policy, quebec universities would have to cut a third of their non-salary budget in order to make ends meet.",88,"meaning,","in short,"
530,Venus pulled out of this week's Hobart International.,y murray will this summer try to become the fifth player in the open era to win the queen's club title for a fourth time.,90,"meanwhile,",and
531,"Basically, under the A (Host) section you'll create a record that says ""Host: ad"" ""Points To:"".","s, you'll make a record in the mx section like, ""priority 10, host: ad, points to: ad.chigs.me"" godaddy's help page for this exact thing (creating subdomains) is here.",152,"then,",afterward
532,unreal engine iv puts design back in the hands of designers by increasing simplicity and efficiency between going back and fourth amongst developing and testing.,allows for the game to be made with the innovation and creativity that developers intended to put in the game.,159,"this,","in turn,"
533,The touchpad is still working and after putting the computer briefly into standby the problem is solved to the degree that it is possible to use the keyboard etc.,the sound volume can be adjusted again with ubuntu's speaker symbol.,7,"again,",and
534,There is some debate in Arab countries about whether culture and values promote or retard development.,values are not the servants of development; they are its wellspring.,167,"ultimately,",however
535,a new type of fighting developed during the campaign when the battalions were reported attacking in may different directions throughout the sector.,was necessary in order to overcome the many large and small pockets of resistance discovered.,159,"this,",however
536,Harry felt a chill down his spine as he saw the way they lined themselves across the corridor at his approach.,ian was the ringleader.,30,"clearly,","though,"
537,Based on their study the researchers came to the conclusion that even subtle changes in the Earth's inner magnetic field can lead to the respective directions of movement being reversed.,"explains the observation that over the last 3,000 years the earth's magnetic field has shifted on several occasions eastward instead of westward.",159,"this,","in turn,"
538,Introductions and body paragraphs of research papers mostly drain students of all their energy and time.,makes them ignore the final part of their research paper which is the conclusion.,159,"this,","in turn,"
539,I never said i had any sort of nutritional degree.,yummy.,24,but,"anyway,"
540,"The leadership responsibilities were cloudy throughout that awkward season, and the Lakers in the end entirely lacked the unity and spirit of the everyman Detroit Pistons.",bryant didn't and couldn't declare the 2003-04 lakers were his team.,111,"or,",in other words
541,And I'll append a few comments from other people who have admired its qualities.,"the mud has been washed away, and once more the creek is shining, sparkling.",101,"now,","though,"
542,Some single graces he gives must be paired with other graces he gives in order to bring about the goal.,the jews addressed in acts 7 received one grace-the motions of the holy spirit-but not the grace of corresponding with those motions.,161,"thus,",for example
